2013-04-13 21:00:00,26.25
2013-04-13 22:00:00,26.647
2013-04-13 23:00:00,26.968
2013-04-14 00:00:00,26.785
2013-04-14 01:00:00,26.08
2013-04-14 02:00:00,25.101
2013-04-14 03:00:00,24.762
2013-04-14 04:00:00,27.346
2013-04-14 05:00:00,28.52
2013-04-14 06:00:00,32.711
2013-04-14 07:00:00,31.278
2013-04-14 08:00:00,32.061
2013-04-14 09:00:00,32.042
2013-04-14 10:00:00,31.545
2013-04-14 11:00:00,31.564
2013-04-14 12:00:00,29.07
2013-04-14 13:00:00,29.07
2013-04-14 14:00:00,28.786
2013-04-14 15:00:00,27.535
2013-04-14 16:00:00,27.44
2013-04-14 17:00:00,28.065
2013-04-14 18:00:00,27.914
2013-04-14 19:00:00,26.892
2013-04-14 20:00:00,26.741
2013-04-14 21:00:00,26.401
2013-04-14 22:00:00,25.232
2013-04-14 23:00:00,24.837
2013-04-15 00:00:00,25.025
2013-04-15 01:00:00,24.649
2013-04-15 02:00:00,24.668
2013-04-15 03:00:00,25.082
2013-04-15 04:00:00,28.899
2013-04-15 05:00:00,32.883
2013-04-15 06:00:00,29.508
2013-04-15 07:00:00,29.716
2013-04-15 08:00:00,29.07
2013-04-15 09:00:00,28.975
2013-04-15 10:00:00,30.154
2013-04-15 11:00:00,30.173
2013-04-15 12:00:00,29.83
2013-04-15 13:00:00,28.88
2013-04-15 14:00:00,27.932
2013-04-15 15:00:00,27.914
2013-04-15 16:00:00,27.649
2013-04-15 17:00:00,27.327
2013-04-15 18:00:00,27.308
2013-04-15 19:00:00,26.779
2013-04-15 20:00:00,26.382
2013-04-15 21:00:00,25.76
2013-04-15 22:00:00,24.311
2013-04-15 23:00:00,24.687
2013-04-16 00:00:00,23.773
2013-04-16 01:00:00,22.773
2013-04-16 02:00:00,22.548
2013-04-16 03:00:00,23.935
2013-04-16 04:00:00,26.722
2013-04-16 05:00:00,29.982
2013-04-16 06:00:00,30.877
2013-04-16 07:00:00,35.475
2013-04-16 08:00:00,32.462
2013-04-16 09:00:00,32.328
2013-04-16 10:00:00,30.401
2013-04-16 11:00:00,30.649
2013-04-16 12:00:00,29.621
2013-04-16 13:00:00,28.748
2013-04-16 14:00:00,28.122
2013-04-16 15:00:00,27.592
2013-04-16 16:00:00,27.478
2013-04-16 17:00:00,26.552
2013-04-16 18:00:00,25.948
2013-04-16 19:00:00,26.043
2013-04-16 20:00:00,25.722
2013-04-16 21:00:00,26.684
2013-04-16 22:00:00,28.065
2013-04-16 23:00:00,27.743
2013-04-17 00:00:00,25.245
2013-04-17 01:00:00,24.367
2013-04-17 02:00:00,26.42
2013-04-17 03:00:00,26.005
2013-04-17 04:00:00,28.956
2013-04-17 05:00:00,29.792
2013-04-17 06:00:00,29.868
2013-04-17 07:00:00,32.271
2013-04-17 08:00:00,31.45
2013-04-17 09:00:00,31.354
2013-04-17 10:00:00,31.163
2013-04-17 11:00:00,31.049
2013-04-17 12:00:00,30.858
2013-04-17 13:00:00,31.278
2013-04-17 14:00:00,31.182
2013-04-17 15:00:00,29.982
2013-04-17 16:00:00,29.203
2013-04-17 17:00:00,29.355
2013-04-17 18:00:00,28.217
2013-04-17 19:00:00,27.705
2013-04-17 20:00:00,27.119
2013-04-17 21:00:00,26.401
2013-04-17 22:00:00,27.062
2013-04-17 23:00:00,26.854
2013-04-18 00:00:00,25.119
2013-04-18 01:00:00,24.518
2013-04-18 02:00:00,25.082
2013-04-18 03:00:00,27.119
2013-04-18 04:00:00,29.868
2013-04-18 05:00:00,33.343
2013-04-18 06:00:00,33.554
2013-04-18 07:00:00,33.784
2013-04-18 08:00:00,33.611
2013-04-18 09:00:00,33.381
2013-04-18 10:00:00,32.96
2013-04-18 11:00:00,32.252
2013-04-18 12:00:00,32.424
2013-04-18 13:00:00,32.194
2013-04-18 14:00:00,30.896
2013-04-18 15:00:00,29.83
2013-04-18 16:00:00,28.956
2013-04-18 17:00:00,28.937
2013-04-18 18:00:00,29.013
2013-04-18 19:00:00,28.634
2013-04-18 20:00:00,28.691
2013-04-18 21:00:00,27.97
2013-04-18 22:00:00,28.975
2013-04-18 23:00:00,28.691
2013-04-19 00:00:00,28.046
2013-04-19 01:00:00,27.762
2013-04-19 02:00:00,27.743
2013-04-19 03:00:00,27.667
2013-04-19 04:00:00,28.615
2013-04-19 05:00:00,32.864
2013-04-19 06:00:00,32.596
2013-04-19 07:00:00,31.946
2013-04-19 08:00:00,31.182
2013-04-19 09:00:00,30.477
2013-04-19 10:00:00,30.496
2013-04-19 11:00:00,31.068
2013-04-19 12:00:00,30.344
2013-04-19 13:00:00,30.877
2013-04-19 14:00:00,29.032
2013-04-19 15:00:00,28.71
2013-04-19 16:00:00,28.975
2013-04-19 17:00:00,28.217
2013-04-19 18:00:00,28.103
2013-04-19 19:00:00,28.027
2013-04-19 20:00:00,27.705
2013-04-19 21:00:00,27.819
2013-04-19 22:00:00,26.722
2013-04-19 23:00:00,26.59
2013-04-20 00:00:00,25.653
2013-04-20 01:00:00,25.195
2013-04-20 02:00:00,25.402
2013-04-20 03:00:00,26.269
2013-04-20 04:00:00,29.26
2013-04-20 05:00:00,33.189
2013-04-20 06:00:00,33.228
2013-04-20 07:00:00,33.228
2013-04-20 08:00:00,33.094
2013-04-20 09:00:00,34.071
2013-04-20 10:00:00,33.094
2013-04-20 11:00:00,33.113
2013-04-20 12:00:00,32.386
2013-04-20 13:00:00,31.182
2013-04-20 14:00:00,30.477
2013-04-20 15:00:00,30.059
2013-04-20 16:00:00,29.83
2013-04-20 17:00:00,30.039
2013-04-20 18:00:00,29.507
2013-04-20 19:00:00,29.241
2013-04-20 20:00:00,29.165
2013-04-20 21:00:00,28.577
2013-04-20 22:00:00,28.577
2013-04-20 23:00:00,28.823
2013-04-21 00:00:00,27.005
2013-04-21 01:00:00,27.346
2013-04-21 02:00:00,27.838
2013-04-21 03:00:00,28.842
2013-04-21 04:00:00,28.577
2013-04-21 05:00:00,31.374
2013-04-21 06:00:00,32.596
2013-04-21 07:00:00,31.812
2013-04-21 08:00:00,32.5
2013-04-21 09:00:00,32.73
2013-04-21 10:00:00,32.194
2013-04-21 11:00:00,31.106
2013-04-21 12:00:00,30.611
2013-04-21 13:00:00,31.03
2013-04-21 14:00:00,29.469
2013-04-21 15:00:00,29.241
2013-04-21 16:00:00,28.52
2013-04-21 17:00:00,28.577
2013-04-21 18:00:00,27.914
2013-04-21 19:00:00,28.71
2013-04-21 20:00:00,28.179
2013-04-21 21:00:00,27.062
2013-04-21 22:00:00,27.327
2013-04-21 23:00:00,27.213
2013-04-22 00:00:00,26.879
2013-04-22 01:00:00,26.835
2013-04-22 02:00:00,26.892
2013-04-22 03:00:00,27.1
2013-04-22 04:00:00,27.365
2013-04-22 05:00:00,27.592
2013-04-22 06:00:00,27.705
2013-04-22 07:00:00,27.63
2013-04-22 08:00:00,27.346
2013-04-22 09:00:00,27.686
2013-04-22 10:00:00,27.554
2013-04-22 11:00:00,27.346
2013-04-22 12:00:00,26.968
2013-04-22 13:00:00,26.93
2013-04-22 14:00:00,26.514
2013-04-22 15:00:00,26.363
2013-04-22 16:00:00,26.344
2013-04-22 17:00:00,26.212
2013-04-22 18:00:00,25.854
2013-04-22 19:00:00,25.816
2013-04-22 20:00:00,25.666
2013-04-22 21:00:00,25.515
2013-04-22 22:00:00,25.458
2013-04-22 23:00:00,25.402
2013-04-23 00:00:00,25.151
2013-04-23 01:00:00,24.95
2013-04-23 02:00:00,24.988
2013-04-23 03:00:00,25.044
2013-04-23 04:00:00,25.232
2013-04-23 05:00:00,26.439
2013-04-23 06:00:00,26.968
2013-04-23 07:00:00,28.653
2013-04-23 08:00:00,30.668
2013-04-23 09:00:00,30.477
2013-04-23 10:00:00,30.306
2013-04-23 11:00:00,30.211
2013-04-23 12:00:00,30.154
2013-04-23 13:00:00,29.716
2013-04-23 14:00:00,28.368
2013-04-23 15:00:00,27.497
2013-04-23 16:00:00,27.705
2013-04-23 17:00:00,27.365
2013-04-23 18:00:00,27.497
2013-04-23 19:00:00,27.8
2013-04-23 20:00:00,27.213
2013-04-23 21:00:00,27.327
2013-04-23 22:00:00,26.647
2013-04-23 23:00:00,26.307
2013-04-24 00:00:00,26.156
2013-04-24 01:00:00,26.212
2013-04-24 02:00:00,25.515
2013-04-24 03:00:00,25.873
2013-04-24 04:00:00,28.16
2013-04-24 05:00:00,29.944
2013-04-24 06:00:00,29.754
2013-04-24 07:00:00,32.347
2013-04-24 08:00:00,28.804
2013-04-24 09:00:00,28.122
2013-04-24 10:00:00,28.387
2013-04-24 11:00:00,28.672
2013-04-24 12:00:00,28.899
2013-04-24 13:00:00,28.615
2013-04-24 14:00:00,28.141
2013-04-24 15:00:00,27.611
2013-04-24 16:00:00,27.27
2013-04-24 17:00:00,27.724
2013-04-24 18:00:00,27.157
2013-04-24 19:00:00,26.647
2013-04-24 20:00:00,26.269
2013-04-24 21:00:00,25.647
2013-04-24 22:00:00,25.27
2013-04-24 23:00:00,26.722
2013-04-25 00:00:00,26.628
2013-04-25 01:00:00,26.326
2013-04-25 02:00:00,26.401
2013-04-25 03:00:00,26.722
2013-04-25 04:00:00,27.119
2013-04-25 05:00:00,27.27
2013-04-25 06:00:00,27.686
2013-04-25 07:00:00,27.989
2013-04-25 08:00:00,27.724
2013-04-25 09:00:00,27.384
2013-04-25 10:00:00,27.384
2013-04-25 11:00:00,27.421
2013-04-25 12:00:00,27.27
2013-04-25 13:00:00,27.081
2013-04-25 14:00:00,26.93
2013-04-25 15:00:00,26.722
2013-04-25 16:00:00,26.363
2013-04-25 17:00:00,26.25
2013-04-25 18:00:00,26.269
2013-04-25 19:00:00,26.401
2013-04-25 20:00:00,26.609
2013-04-25 21:00:00,25.967
2013-04-25 22:00:00,25.647
2013-04-25 23:00:00,25.477
2013-04-26 00:00:00,25.339
2013-04-26 01:00:00,25.082
2013-04-26 02:00:00,25.025
2013-04-26 03:00:00,23.879
2013-04-26 04:00:00,24.837
2013-04-26 05:00:00,25.929
2013-04-26 06:00:00,26.099
2013-04-26 07:00:00,26.062
2013-04-26 08:00:00,25.948
2013-04-26 09:00:00,26.137
2013-04-26 10:00:00,26.175
2013-04-26 11:00:00,26.118
2013-04-26 12:00:00,26.08
2013-04-26 13:00:00,26.08
2013-04-26 14:00:00,25.911
2013-04-26 15:00:00,25.609
2013-04-26 16:00:00,25.289
2013-04-26 17:00:00,25.553
2013-04-26 18:00:00,24.255
2013-04-26 19:00:00,23.148
2013-04-26 20:00:00,22.848
2013-04-26 21:00:00,23.073
2013-04-26 22:00:00,22.848
2013-04-26 23:00:00,22.343
2013-04-27 00:00:00,24.086
2013-04-27 01:00:00,24.818
2013-04-27 02:00:00,24.988
2013-04-27 03:00:00,25.214
2013-04-27 04:00:00,25.477
2013-04-27 05:00:00,25.873
2013-04-27 06:00:00,25.741
2013-04-27 07:00:00,23.804
2013-04-27 08:00:00,22.679
2013-04-27 09:00:00,23.41
2013-04-27 10:00:00,22.773
2013-04-27 11:00:00,22.1
2013-04-27 12:00:00,21.987
2013-04-27 13:00:00,21.857
2013-04-27 14:00:00,21.819
2013-04-27 15:00:00,20.178
2013-04-27 16:00:00,20.271
2013-04-27 17:00:00,20.197
2013-04-27 18:00:00,20.364
2013-04-27 19:00:00,20.569
2013-04-27 20:00:00,20.29
2013-04-27 21:00:00,19.955
2013-04-27 22:00:00,19.379
2013-04-27 23:00:00,19.248
2013-04-28 00:00:00,19.199
2013-04-28 01:00:00,19.694
2013-04-28 02:00:00,19.211
2013-04-28 03:00:00,20.625
2013-04-28 04:00:00,22.38
2013-04-28 05:00:00,25.327
2013-04-28 06:00:00,24.499
2013-04-28 07:00:00,24.837
2013-04-28 08:00:00,25.044
2013-04-28 09:00:00,25.251
2013-04-28 10:00:00,24.762
2013-04-28 11:00:00,25.214
2013-04-28 12:00:00,25.119
2013-04-28 13:00:00,25.402
2013-04-28 14:00:00,24.969
2013-04-28 15:00:00,24.875
2013-04-28 16:00:00,24.687
2013-04-28 17:00:00,24.668
2013-04-28 18:00:00,24.574
2013-04-28 19:00:00,24.48
2013-04-28 20:00:00,24.292
2013-04-28 21:00:00,22.399
2013-04-28 22:00:00,22.137
2013-04-28 23:00:00,21.763
2013-04-29 00:00:00,21.278
2013-04-29 01:00:00,20.42
2013-04-29 02:00:00,20.402
2013-04-29 03:00:00,21.24
2013-04-29 04:00:00,23.26
2013-04-29 05:00:00,25.986
2013-04-29 06:00:00,25.44
2013-04-29 07:00:00,26.439
2013-04-29 08:00:00,26.269
2013-04-29 09:00:00,25.703
2013-04-29 10:00:00,25.76
2013-04-29 11:00:00,25.666
2013-04-29 12:00:00,25.741
2013-04-29 13:00:00,25.44
2013-04-29 14:00:00,25.308
2013-04-29 15:00:00,25.232
2013-04-29 16:00:00,25.214
2013-04-29 17:00:00,24.894
2013-04-29 18:00:00,24.988
2013-04-29 19:00:00,25.044
2013-04-29 20:00:00,24.95
2013-04-29 21:00:00,23.654
2013-04-29 22:00:00,23.616
2013-04-29 23:00:00,23.992
2013-04-30 00:00:00,22.898
2013-04-30 01:00:00,23.241
2013-04-30 02:00:00,21.632
2013-04-30 03:00:00,22.773
2013-04-30 04:00:00,24.743
2013-04-30 05:00:00,25.722
2013-04-30 06:00:00,27.024
2013-04-30 07:00:00,26.76
2013-04-30 08:00:00,26.269
2013-04-30 09:00:00,26.514
2013-04-30 10:00:00,26.099
2013-04-30 11:00:00,25.948
2013-04-30 12:00:00,25.458
2013-04-30 13:00:00,25.101
2013-04-30 14:00:00,25.101
2013-04-30 15:00:00,25.364
2013-04-30 16:00:00,25.383
2013-04-30 17:00:00,25.496
2013-04-30 18:00:00,26.269
2013-04-30 19:00:00,26.175
2013-04-30 20:00:00,25.59
2013-04-30 21:00:00,25.666
2013-04-30 22:00:00,25.835
2013-04-30 23:00:00,25.722
2013-05-01 00:00:00,25.496
2013-05-01 01:00:00,24.912
2013-05-01 02:00:00,24.499
2013-05-01 03:00:00,25.628
2013-05-01 04:00:00,26.665
2013-05-01 05:00:00,25.703
2013-05-01 06:00:00,28.103
2013-05-01 07:00:00,27.478
2013-05-01 08:00:00,27.157
2013-05-01 09:00:00,27.213
2013-05-01 10:00:00,27.27
2013-05-01 11:00:00,27.062
2013-05-01 12:00:00,27.346
2013-05-01 13:00:00,26.854
2013-05-01 14:00:00,26.175
2013-05-01 15:00:00,27.024
2013-05-01 16:00:00,27.062
2013-05-01 17:00:00,27.251
2013-05-01 18:00:00,26.987
2013-05-01 19:00:00,27.743
2013-05-01 20:00:00,27.592
2013-05-01 21:00:00,27.365
2013-05-01 22:00:00,26.08
2013-05-01 23:00:00,25.892
2013-05-02 00:00:00,25.904
2013-05-02 01:00:00,24.95
2013-05-02 02:00:00,22.885
2013-05-02 03:00:00,24.875
2013-05-02 04:00:00,27.024
2013-05-02 05:00:00,28.899
2013-05-02 06:00:00,28.804
2013-05-02 07:00:00,29.032
2013-05-02 08:00:00,28.653
2013-05-02 09:00:00,28.198
2013-05-02 10:00:00,27.8
2013-05-02 11:00:00,27.611
2013-05-02 12:00:00,27.857
2013-05-02 13:00:00,27.611
2013-05-02 14:00:00,26.93
2013-05-02 15:00:00,26.175
2013-05-02 16:00:00,26.307
2013-05-02 17:00:00,26.439
2013-05-02 18:00:00,26.458
2013-05-02 19:00:00,26.194
2013-05-02 20:00:00,25.119
2013-05-02 21:00:00,24.875
2013-05-02 22:00:00,24.724
2013-05-02 23:00:00,23.635
2013-05-03 00:00:00,23.273
2013-05-03 01:00:00,23.41
2013-05-03 02:00:00,23.11
2013-05-03 03:00:00,24.348
2013-05-03 04:00:00,26.798
2013-05-03 05:00:00,29.374
2013-05-03 06:00:00,29.564
2013-05-03 07:00:00,29.564
2013-05-03 08:00:00,29.811
2013-05-03 09:00:00,29.887
2013-05-03 10:00:00,29.203
2013-05-03 11:00:00,29.298
2013-05-03 12:00:00,28.975
2013-05-03 13:00:00,28.748
2013-05-03 14:00:00,27.951
2013-05-03 15:00:00,27.27
2013-05-03 16:00:00,27.043
2013-05-03 17:00:00,26.741
2013-05-03 18:00:00,26.08
2013-05-03 19:00:00,24.912
2013-05-03 20:00:00,24.687
2013-05-03 21:00:00,24.856
2013-05-03 22:00:00,24.33
2013-05-03 23:00:00,23.954
2013-05-04 00:00:00,23.491
2013-05-04 01:00:00,23.523
2013-05-04 02:00:00,22.642
2013-05-04 03:00:00,24.612
2013-05-04 04:00:00,26.93
2013-05-04 05:00:00,28.672
2013-05-04 06:00:00,28.975
2013-05-04 07:00:00,28.539
2013-05-04 08:00:00,28.615
2013-05-04 09:00:00,28.501
2013-05-04 10:00:00,28.842
2013-05-04 11:00:00,28.767
2013-05-04 12:00:00,28.861
2013-05-04 13:00:00,29.051
2013-05-04 14:00:00,28.444
2013-05-04 15:00:00,27.838
2013-05-04 16:00:00,27.838
2013-05-04 17:00:00,27.667
2013-05-04 18:00:00,27.554
2013-05-04 19:00:00,27.289
2013-05-04 20:00:00,27.384
2013-05-04 21:00:00,27.119
2013-05-04 22:00:00,27.043
2013-05-04 23:00:00,25.421
2013-05-05 00:00:00,25.088
2013-05-05 01:00:00,24.236
2013-05-05 02:00:00,23.11
2013-05-05 03:00:00,24.724
2013-05-05 04:00:00,27.686
2013-05-05 05:00:00,29.336
2013-05-05 06:00:00,28.975
2013-05-05 07:00:00,28.539
2013-05-05 08:00:00,28.122
2013-05-05 09:00:00,27.838
2013-05-05 10:00:00,27.573
2013-05-05 11:00:00,27.705
2013-05-05 12:00:00,27.667
2013-05-05 13:00:00,27.592
2013-05-05 14:00:00,27.97
2013-05-05 15:00:00,27.705
2013-05-05 16:00:00,27.554
2013-05-05 17:00:00,26.439
2013-05-05 18:00:00,25.854
2013-05-05 19:00:00,25.176
2013-05-05 20:00:00,24.63
2013-05-05 21:00:00,23.823
2013-05-05 22:00:00,23.204
2013-05-05 23:00:00,22.96
2013-05-06 00:00:00,22.96
2013-05-06 01:00:00,22.417
2013-05-06 02:00:00,22.717
2013-05-06 03:00:00,23.26
2013-05-06 04:00:00,25.854
2013-05-06 05:00:00,27.914
2013-05-06 06:00:00,27.876
2013-05-06 07:00:00,29.735
2013-05-06 08:00:00,29.089
2013-05-06 09:00:00,28.842
2013-05-06 10:00:00,29.526
2013-05-06 11:00:00,29.545
2013-05-06 12:00:00,29.184
2013-05-06 13:00:00,28.615
2013-05-06 14:00:00,28.274
2013-05-06 15:00:00,28.103
2013-05-06 16:00:00,27.857
2013-05-06 17:00:00,27.63
2013-05-06 18:00:00,27.649
2013-05-06 19:00:00,27.667
2013-05-06 20:00:00,27.459
2013-05-06 21:00:00,27.043
2013-05-06 22:00:00,26.779
2013-05-06 23:00:00,23.691
2013-05-07 00:00:00,22.43
2013-05-07 01:00:00,22.399
2013-05-07 02:00:00,22.006
2013-05-07 03:00:00,23.841
2013-05-07 04:00:00,27.421
2013-05-07 05:00:00,28.444
2013-05-07 06:00:00,28.804
2013-05-07 07:00:00,28.729
2013-05-07 08:00:00,28.823
2013-05-07 09:00:00,28.482
2013-05-07 10:00:00,28.842
2013-05-07 11:00:00,28.861
2013-05-07 12:00:00,29.013
2013-05-07 13:00:00,28.842
2013-05-07 14:00:00,28.596
2013-05-07 15:00:00,28.141
2013-05-07 16:00:00,27.649
2013-05-07 17:00:00,25.722
2013-05-07 18:00:00,24.687
2013-05-07 19:00:00,24.104
2013-05-07 20:00:00,23.598
2013-05-07 21:00:00,23.016
2013-05-07 22:00:00,22.586
2013-05-07 23:00:00,22.567
2013-05-08 00:00:00,22.18
2013-05-08 01:00:00,23.466
2013-05-08 02:00:00,22.286
2013-05-08 03:00:00,23.391
2013-05-08 04:00:00,26.061
2013-05-08 05:00:00,27.933
2013-05-08 06:00:00,28.71
2013-05-08 07:00:00,28.634
2013-05-08 08:00:00,28.767
2013-05-08 09:00:00,28.748
2013-05-08 10:00:00,28.236
2013-05-08 11:00:00,28.406
2013-05-08 12:00:00,28.122
2013-05-08 13:00:00,27.97
2013-05-08 14:00:00,28.046
2013-05-08 15:00:00,27.932
2013-05-08 16:00:00,27.062
2013-05-08 17:00:00,26.609
2013-05-08 18:00:00,25.76
2013-05-08 19:00:00,25.421
2013-05-08 20:00:00,25.345
2013-05-08 21:00:00,25.007
2013-05-08 22:00:00,24.536
2013-05-08 23:00:00,24.612
2013-05-09 00:00:00,24.43
2013-05-09 01:00:00,24.499
2013-05-09 02:00:00,23.898
2013-05-09 03:00:00,25.025
2013-05-09 04:00:00,27.743
2013-05-09 05:00:00,30.515
2013-05-09 06:00:00,29.507
2013-05-09 07:00:00,29.925
2013-05-09 08:00:00,30.306
2013-05-09 09:00:00,30.192
2013-05-09 10:00:00,29.336
2013-05-09 11:00:00,29.431
2013-05-09 12:00:00,29.697
2013-05-09 13:00:00,29.982
2013-05-09 14:00:00,27.989
2013-05-09 15:00:00,28.122
2013-05-09 16:00:00,27.762
2013-05-09 17:00:00,27.649
2013-05-09 18:00:00,27.497
2013-05-09 19:00:00,27.119
2013-05-09 20:00:00,26.911
2013-05-09 21:00:00,24.725
2013-05-09 22:00:00,22.792
2013-05-09 23:00:00,22.548
2013-05-10 00:00:00,22.118
2013-05-10 01:00:00,21.763
2013-05-10 02:00:00,21.894
2013-05-10 03:00:00,23.185
2013-05-10 04:00:00,25.458
2013-05-10 05:00:00,27.611
2013-05-10 06:00:00,28.387
2013-05-10 07:00:00,28.255
2013-05-10 08:00:00,28.368
2013-05-10 09:00:00,28.179
2013-05-10 10:00:00,28.33
2013-05-10 11:00:00,28.16
2013-05-10 12:00:00,28.122
2013-05-10 13:00:00,27.914
2013-05-10 14:00:00,27.554
2013-05-10 15:00:00,27.308
2013-05-10 16:00:00,27.157
2013-05-10 17:00:00,27.157
2013-05-10 18:00:00,26.911
2013-05-10 19:00:00,26.835
2013-05-10 20:00:00,26.345
2013-05-10 21:00:00,22.548
2013-05-10 22:00:00,22.23
2013-05-10 23:00:00,21.278
2013-05-11 00:00:00,21.153
2013-05-11 01:00:00,21.24
2013-05-11 02:00:00,21.278
2013-05-11 03:00:00,22.754
2013-05-11 04:00:00,25.082
2013-05-11 05:00:00,27.535
2013-05-11 06:00:00,27.989
2013-05-11 07:00:00,28.482
2013-05-11 08:00:00,28.615
2013-05-11 09:00:00,28.691
2013-05-11 10:00:00,28.842
2013-05-11 11:00:00,28.539
2013-05-11 12:00:00,28.387
2013-05-11 13:00:00,28.16
2013-05-11 14:00:00,27.516
2013-05-11 15:00:00,27.024
2013-05-11 16:00:00,26.741
2013-05-11 17:00:00,26.514
2013-05-11 18:00:00,26.458
2013-05-11 19:00:00,25.082
2013-05-11 20:00:00,23.354
2013-05-11 21:00:00,23.485
2013-05-11 22:00:00,22.942
2013-05-11 23:00:00,22.96
2013-05-12 00:00:00,22.711
2013-05-12 01:00:00,22.81
2013-05-12 02:00:00,22.286
2013-05-12 03:00:00,21.894
2013-05-12 04:00:00,22.511
2013-05-12 05:00:00,28.349
2013-05-12 06:00:00,31.889
2013-05-12 07:00:00,28.71
2013-05-12 08:00:00,29.146
2013-05-12 09:00:00,28.918
2013-05-12 10:00:00,29.716
2013-05-12 11:00:00,30.801
2013-05-12 12:00:00,31.221
2013-05-12 13:00:00,30.401
2013-05-12 14:00:00,29.944
2013-05-12 15:00:00,28.368
2013-05-12 16:00:00,27.838
2013-05-12 17:00:00,28.008
2013-05-12 18:00:00,27.762
2013-05-12 19:00:00,27.44
2013-05-12 20:00:00,27.289
2013-05-12 21:00:00,27.459
2013-05-12 22:00:00,24.781
2013-05-12 23:00:00,23.598
2013-05-13 00:00:00,24.399
2013-05-13 01:00:00,23.992
2013-05-13 02:00:00,23.447
2013-05-13 03:00:00,24.706
2013-05-13 04:00:00,27.895
2013-05-13 05:00:00,33.611
2013-05-13 06:00:00,37.519
2013-05-13 07:00:00,34.552
2013-05-13 08:00:00,34.417
2013-05-13 09:00:00,32.979
2013-05-13 10:00:00,32.864
2013-05-13 11:00:00,31.774
2013-05-13 12:00:00,31.488
2013-05-13 13:00:00,31.717
2013-05-13 14:00:00,31.03
2013-05-13 15:00:00,30.211
2013-05-13 16:00:00,29.887
2013-05-13 17:00:00,29.716
2013-05-13 18:00:00,29.64
2013-05-13 19:00:00,27.705
2013-05-13 20:00:00,28.179
2013-05-13 21:00:00,27.365
2013-05-13 22:00:00,27.44
2013-05-13 23:00:00,26.873
2013-05-14 00:00:00,26.407
2013-05-14 01:00:00,26.118
2013-05-14 02:00:00,26.344
2013-05-14 03:00:00,27.478
2013-05-14 04:00:00,30.782
2013-05-14 05:00:00,34.398
2013-05-14 06:00:00,36.65
2013-05-14 07:00:00,36.149
2013-05-14 08:00:00,35.513
2013-05-14 09:00:00,35.552
2013-05-14 10:00:00,34.187
2013-05-14 11:00:00,34.359
2013-05-14 12:00:00,33.784
2013-05-14 13:00:00,32.787
2013-05-14 14:00:00,31.774
2013-05-14 15:00:00,30.82
2013-05-14 16:00:00,30.116
2013-05-14 17:00:00,29.773
2013-05-14 18:00:00,29.602
2013-05-14 19:00:00,29.412
2013-05-14 20:00:00,30.02
2013-05-14 21:00:00,30.553
2013-05-14 22:00:00,30.135
2013-05-14 23:00:00,27.025
2013-05-15 00:00:00,25.81
2013-05-15 01:00:00,25.157
2013-05-15 02:00:00,24.95
2013-05-15 03:00:00,25.835
2013-05-15 04:00:00,28.482
2013-05-15 05:00:00,29.944
2013-05-15 06:00:00,30.763
2013-05-15 07:00:00,30.687
2013-05-15 08:00:00,30.896
2013-05-15 09:00:00,31.583
2013-05-15 10:00:00,32.271
2013-05-15 11:00:00,32.864
2013-05-15 12:00:00,32.94
2013-05-15 13:00:00,32.347
2013-05-15 14:00:00,31.621
2013-05-15 15:00:00,30.458
2013-05-15 16:00:00,29.925
2013-05-15 17:00:00,29.583
2013-05-15 18:00:00,27.781
2013-05-15 19:00:00,26.118
2013-05-15 20:00:00,26.514
2013-05-15 21:00:00,24.706
2013-05-15 22:00:00,24.837
2013-05-15 23:00:00,24.443
2013-05-16 00:00:00,24.9
2013-05-16 01:00:00,24.63
2013-05-16 02:00:00,24.104
2013-05-16 03:00:00,25.609
2013-05-16 04:00:00,28.805
2013-05-16 05:00:00,32.194
2013-05-16 06:00:00,34.129
2013-05-16 07:00:00,34.244
2013-05-16 08:00:00,34.321
2013-05-16 09:00:00,34.84
2013-05-16 10:00:00,35.321
2013-05-16 11:00:00,34.263
2013-05-16 12:00:00,34.263
2013-05-16 13:00:00,33.803
2013-05-16 14:00:00,32.615
2013-05-16 15:00:00,31.144
2013-05-16 16:00:00,31.03
2013-05-16 17:00:00,30.401
2013-05-16 18:00:00,28.501
2013-05-16 19:00:00,29.146
2013-05-16 20:00:00,27.403
2013-05-16 21:00:00,27.232
2013-05-16 22:00:00,27.686
2013-05-16 23:00:00,27.27
2013-05-17 00:00:00,27.384
2013-05-17 01:00:00,27.649
2013-05-17 02:00:00,26.76
2013-05-17 03:00:00,27.97
2013-05-17 04:00:00,32.061
2013-05-17 05:00:00,36.361
2013-05-17 06:00:00,35.956
2013-05-17 07:00:00,34.571
2013-05-17 08:00:00,35.244
2013-05-17 09:00:00,35.398
2013-05-17 10:00:00,34.936
2013-05-17 11:00:00,33.477
2013-05-17 12:00:00,32.042
2013-05-17 13:00:00,31.278
2013-05-17 14:00:00,31.011
2013-05-17 15:00:00,30.23
2013-05-17 16:00:00,29.849
2013-05-17 17:00:00,29.735
2013-05-17 18:00:00,29.792
2013-05-17 19:00:00,29.754
2013-05-17 20:00:00,29.83
2013-05-17 21:00:00,29.564
2013-05-17 22:00:00,29.735
2013-05-17 23:00:00,29.678
2013-05-18 00:00:00,29.121
2013-05-18 01:00:00,28.937
2013-05-18 02:00:00,29.032
2013-05-18 03:00:00,29.279
